Id,SalePrice
1461,121825.59493520528
1462,156574.06062549356
1463,186490.64709276785
1464,197242.8816985471
1465,193326.269314228
1466,171172.65997296435
1467,180555.24867911983
1468,165780.40574094132
1469,183474.60959268056
1470,123203.92662886035
1471,194682.818788832
1472,95764.01517335245
1473,94477.1784281143
1474,146610.8987542388
1475,111741.99219195369
1476,364315.49904908234
1477,251065.46347009746
1478,284481.59590543073
1479,288869.3783163792
1480,468275.97782967216
1481,311058.226191385
1482,207047.38172506896
1483,177564.40841632962
1484,162252.949255256
1485,187147.64841648043
1486,195198.28196376815
1487,338951.9579186248
1488,228786.53880641298
1489,202135.8467549898
1490,238331.03841050784
1491,192386.61170742675
1492,92263.73799429768
1493,182718.18706372165
1494,290084.5891523756
1495,284725.95369162736
1496,238552.23690905987
1497,181527.49432346335
1498,166025.30948144794
1499,161925.40869192546
1500,158179.30847351992
1501,174115.6441552395
1502,145723.86193235515
1503,289044.52498801204
1504,240500.17565609678
1505,225310.12931893163
1506,184657.04642777317
1507,246556.93961478886
1508,199636.77807026554
1509,159879.02420485433
1510,146707.69643644238
1511,151361.26583374926
1512,174405.15549351127
1513,143373.06626470032
1514,157560.68926995568
1515,196559.82192696488
1516,150372.40643677494
1517,161566.46197638163
1518,131466.16369833495
1519,216567.09501149086
1520,130868.0853698189
1521,136003.0620435201
1522,171938.0481054578
1523,111806.30861120137
1524,125625.84106851544
1525,121688.99221297016
1526,112274.87399870661
1527,106933.56976287052
1528,138312.65980490576
1529,148633.1504096547
1530,181709.12001266773
1531,103685.99130157697
1532,95570.40239094778
1533,144130.36907913204
1534,123136.004172809
1535,152041.5444312931
1536,107430.53676086255
1537,62873.86243726799
1538,147062.89261483343
1539,188950.29184490952
1540,98583.07738700909
1541,142101.08597192838
1542,139162.44748221507
1543,196351.35715293163
1544,80888.2103277798
1545,108315.59688057988
1546,133413.10768963158
1547,134332.51318558064
1548,138565.6027805101
1549,119392.1430257801
1550,135684.0221281118
1551,109746.37256027183
1552,138014.02174357837
1553,150918.64767130726
1554,113756.530954889
1555,161847.0633644779
1556,85016.49188344994
1557,107825.71987960045
1558,99454.08185001963
1559,71051.49398192787
1560,133765.06524008047
1561,132150.88320935034
1562,130452.89337113651
1563,122223.12489938962
1564,163109.0153519599
1565,148759.12745812515
1566,239916.98459644773
1567,76933.82457117032
1568,233182.2556427134
1569,132080.49658524466
1570,133889.60733983867
1571,118983.55331047706
1572,144778.14447568805
1573,233232.91349616626
1574,117689.85297443141
1575,226350.32639632732
1576,251151.3556366817
1577,185952.3749057944
1578,145517.86985175585
1579,146278.41281471046
1580,192169.08697968096
1581,153665.2871447376
1582,125843.74859081734
1583,301629.81739069824
1584,221279.34257987185
1585,139806.4845077587
1586,68458.28732042067
1587,99700.35996096801
1588,149612.94350903784
1589,98217.29342191224
1590,131161.85297703813
1591,93413.4702060346
1592,118672.1708880651
1593,125972.17628949655
1594,131060.78532824421
1595,106749.44786024833
1596,232505.61999851416
1597,192862.30233033365
1598,213749.15445794942
1599,162033.03632201746
1600,160195.29554542858
1601,63506.24839250155
1602,114945.26340283875
1603,80406.24554849188
1604,254718.9207280958
1605,239409.6770731574
1606,168800.09424286027
1607,169924.0014982564
1608,214592.63052794745
1609,184997.63071324915
1610,151971.16692321643
1611,136352.53011964358
1612,173010.41047002963
1613,167726.06127342602
1614,123984.38177935345
1615,90696.43001503052
1616,75505.21761488118
1617,91283.35779703908
1618,124915.26706045668
1619,141445.55725974223
1620,152725.3802673691
1621,138533.9055367179
1622,142891.2911596576
1623,260689.29884254327
1624,214454.05017827105
1625,120085.74888178511
